Id,SalePrice
1461,110439.52243922357
1462,149928.21072761808
1463,176846.4911686348
1464,185568.81152204532
1465,197048.41276651126
1466,174599.4008998709
1467,174093.4336549774
1468,164730.29269181172
1469,189155.0283115167
1470,122102.71860564202
1471,180149.1043396014
1472,90658.83210549678
1473,89871.90343286388
1474,150978.17193091966
1475,133332.22994399045
1476,391571.4937094047
1477,246011.747841535
1478,320554.08927941986
1479,299649.1629258401
1480,474389.6278981144
1481,337186.4492897106
1482,218393.77346445058
1483,172785.3989797293
1484,185598.05140065134
1485,172793.57227551125
1486,188070.0707902379
1487,350096.5272840883
1488,237032.06293119636
1489,197510.42282953335
1490,187522.9059547241
1491,184566.43545935338
1492,97245.39176534624
1493,203929.5668240296
1494,269141.7948089252
1495,251858.05154157733
1496,219824.02681650803
1497,182507.84229124233
1498,158560.59373208735
1499,157920.9043449796
1500,144215.56615403944
1501,175584.9387045485
1502,158540.38900100635
1503,279477.66594701505
1504,229453.59429347236
1505,218944.63371075437
1506,185390.53316235432
1507,252015.33558666866
1508,194298.6915841234
1509,169172.26684796173
1510,142628.92537657716
1511,148956.90256155297
1512,156266.2624909151
1513,135125.17886709818
1514,148636.89167298505
1515,202436.51172516757
1516,158151.90986198114
1517,168602.7619815535
1518,136660.98003642538
1519,212872.39794693585
1520,145411.5067543059
1521,138843.07010610576
1522,158040.58639330827
1523,120144.7325214773
1524,116644.4798797264
1525,125204.75399525178
1526,120639.96537406457
1527,97687.25760986426
1528,140375.23529142488
1529,139576.89652778732
1530,177422.05578386236
1531,99477.8700081209
1532,82521.42965692386
1533,140816.96850972218
1534,125282.63507558074
1535,152062.78494009507
1536,109489.9976617338
1537,87326.63029581262
1538,182036.102166751
1539,191094.6393800133
1540,105937.4942543914
1541,142866.33081456035
1542,143545.818548528
1543,263024.76014609984
1544,72416.18217117518
1545,110652.72677109878
1546,101827.99761162153
1547,117971.95066345231
1548,125470.63697447465
1549,103437.1698535746
1550,130479.87099566055
1551,119266.20261799492
1552,110888.38716202954
1553,123905.78747275677
1554,109354.71757255688
1555,163257.58780555517
1556,119402.00963663877
1557,108670.00714126635
1558,98710.88343968941
1559,93901.58994062722
1560,130407.59100363875
1561,150079.77104672085
1562,136501.37627764235
1563,117063.46221821813
1564,159642.73554819266
1565,140373.37770492185
1566,218468.49604033036
1567,81246.71594583077
1568,223329.34721700355
1569,128574.43987066284
1570,126332.87264039498
1571,121190.79833975903
1572,151779.44538979372
1573,244544.3092477845
1574,128387.21699251233
1575,209118.75485375064
1576,196349.10275986965
1577,208849.91069662353
1578,149734.24662727752
1579,146890.8066866384
1580,200433.84371594957
1581,135926.79104018727
1582,131015.9926923819
1583,303210.9807048685
1584,229180.7795910691
1585,144607.1592964182
1586,82550.62555934105
1587,95259.28226957197
1588,147924.5496813141
1589,91971.21060246276
1590,130779.75314072607
1591,92956.80068413269
1592,135175.78410301812
1593,131591.84801004952
1594,116539.32912368336
1595,121720.04257167871
1596,237894.16594025155
1597,191677.42073984432
1598,183464.23848708218
1599,194921.50861833757
1600,188947.44057046276
1601,66019.11122824594
1602,117829.00573351572
1603,77699.54837268851
1604,283986.7532264504
1605,222355.99298397842
1606,161094.4231122933
1607,178657.58480038965
1608,213386.25888872548
1609,191182.43363346957
1610,148815.82163061478
1611,140796.53505544073
1612,172400.95024128564
1613,160180.11207023152
1614,117820.90537445678
1615,76167.45830772823
1616,75342.19886196748
1617,84225.81639555295
1618,131903.65716686126
1619,128472.0037772233
1620,197536.21667640097
1621,152054.11923041323
1622,148101.1871828902
1623,286286.4444449705
1624,218844.9573328709
1625,126522.78028873319
1626,150378.38697599847
1627,186666.85076742293
1628,277220.86618753645
1629,184023.74279786926
1630,358214.91808193334
1631,213147.11398857832
1632,246983.019852533
1633,177076.87666805362
1634,190097.89991299834
1635,189705.34826192065
1636,150702.6374693734
1637,178077.7801881967
1638,196613.5009506449
1639,171556.9841896945
1640,254919.44153018788
1641,187770.29990351503
1642,237452.3388193327
1643,228146.44560768775
1644,226770.52177291352
